model_name,fold,test_subjects,epoch_accuracy,balanced_accuracy,epoch_f1
Always Before,1,"315,999",0.5012531328320802,0.5,0.0
Always After,1,"315,999",0.49874686716791977,0.5,0.6655518394648829
Always Before,2,"421,463",0.5,0.5,0.0
Always After,2,"421,463",0.5,0.5,0.6666666666666666
Always Before,3,"346,444",0.5150753768844221,0.5,0.0
Always After,3,"346,444",0.4849246231155779,0.5,0.6531302876480541
Always Before,4,"311,342",0.494949494949495,0.5,0.0
Always After,4,"311,342",0.5050505050505051,0.5,0.6711409395973155
Always Before,5,"340,368,401",0.5017857142857143,0.5,0.0
Always After,5,"340,368,401",0.4982142857142857,0.5,0.66507747318236
